ema_diff_9,sma200,rsi,adx,dx,historyClose,tomorrow,expected
-0.002266716599314113,29337.90780985537,42.81039484701358,18.475204491387228,-0.21874574262790056,28566.94419013,28613.43705181,1
-0.0025251895081843372,29334.27499511442,44.54924741400682,18.900269785851343,-0.24426118613884817,28613.43705181,28716.16480901,1
-0.0022268373915549046,29332.206603908424,48.290380969565255,18.78789078713201,-0.17326963803780698,28716.16480901,28691.71369287,0
-0.002080534889427687,29329.53282673687,47.469452056712306,18.683538859749774,-0.173269638037807,28691.71369287,28687.07101005,0
-0.0019617750469244923,29327.571946152824,47.305012200576265,18.392835051469437,-0.14613685543825086,28687.07101005,28812.50720646,1
-0.0012930860249216307,29326.106283640078,52.12998610112444,17.42401384111501,-0.04829338106507453,28812.50720646,28851.40840238,1
-0.0006086574380120192,29324.241675577377,53.5504554913094,16.29239885134923,-0.015814039843941204,28851.40840238,28835.96662663,0
-0.00016109630410159005,29322.68239761463,52.87968163191194,15.1525277083956,-0.003342028499984084,28835.96662663,28859.52747622,1
0.0002754957088417363,29321.29384422053,53.82996162254643,14.114288426919918,-0.006171777677360855,28859.52747622,28872.93190672,1
0.0006529690307370019,29319.54149819708,54.393485541391726,13.779698500430955,0.09430029456074433,28872.93190672,28856.67202846,0
0.0008516048666900282,29317.68564446403,53.53982990582536,13.45290748566427,0.09204624293697336,28856.67202846,28864.99999999,1
0.0010223348509273875,29315.665831021477,53.938560858950915,13.332666368312484,0.11769531842739256,28864.99999999,28855.45892356,0
0.0010919522112740076,29313.745643565875,53.37340672887905,13.054817366697792,0.09442780345706803,28855.45892356,28879.29309865,1
0.0012311964510935266,29311.656284148474,54.65165847191994,12.89656057993343,0.10839222351996712,28879.29309865,28847.98316959,0
0.0011795935476590627,29309.049910171474,52.61120091700518,12.889308029652968,0.12795024876006952,28847.98316959,28833.92087656,0
0.0010626016751854551,29306.457208062773,51.677971498437,11.99437775219873,0.0036028414529363905,28833.92087656,28840.49397335,1
