ema_diff_9,sma200,rsi,adx,dx,historyClose,tomorrow,expected
-0.09918538818324829,44103.039475854464,36.61112458193921,38.24983423640213,-0.45761001214195585,29452.0,30297.87429999,1
-0.09085007704233597,43949.77884735442,40.19639435578355,37.847577818180525,-0.32618244381299727,30297.87429999,29105.63970901,0
-0.08901975629012264,43788.06200393287,37.01830641730229,37.67992630002491,-0.35500456564001887,29105.63970901,29652.03368293,1
-0.08373821210232085,43619.98576718037,39.383666909613794,37.6297361449217,-0.36977264128579945,29652.03368293,29551.92625668,0
-0.07905540748412943,43430.12565965332,39.09397397593417,37.3218178297542,-0.33318879732576817,29551.92625668,29201.98846015,0
-0.07606988422686367,43241.483268844466,38.040609992616766,37.7358066994753,-0.4311766200584957,29201.98846015,28648.9683876,0
-0.07536508164892615,43059.88079551621,36.37267686300418,38.12022493564489,-0.4311766200584957,28648.9683876,28758.87945276,1
-0.07192506536830716,42880.88310532636,38.37347560125473,38.4771847263738,-0.43117662005849566,29029.21099427,29466.76914279,1
-0.06623060458028875,42707.628536901706,40.68492564882523,38.37246476599204,-0.3701110528102916,29466.76914279,31718.80131289,1
-0.05061837003158339,42544.29665506571,50.893776731511274,35.739770395464625,0.0151474357860825,31718.80131289,31558.14102173,0
